Experiment Name,test
Start Time (UTC),2025-01-27 11:21:46.502068+00:00
Opening Duration (ms),1000
Before Time (s),2
After Time (s),2

Elapsed Time (s),Pressure,Flow Meter
2.213752508163452,0,0
2.213752508163452,0,0
2.213752508163452,0,0
2.213752508163452,0,0
2.213752508163452,0,0
2.214751958847046,0,0
2.214751958847046,0,0
2.214751958847046,0,0
2.215752363204956,0,0
2.215752363204956,0,0
2.215752363204956,0,0
2.215752363204956,0,0
2.2167513370513916,0,0
2.2167513370513916,0,0
2.2167513370513916,0,0
2.2167513370513916,0,0
2.2167513370513916,0,0
2.2178080081939697,0,0
2.2178080081939697,0,0
2.2178080081939697,0,0
2.218808174133301,0,0
2.218808174133301,0,0
2.218808174133301,0,0
2.218808174133301,0,0
2.2198078632354736,0,0
2.2198078632354736,0,0
2.2198078632354736,0,0
2.2198078632354736,0,0
2.220808744430542,0,0
2.220808744430542,0,0
2.220808744430542,0,0
2.220808744430542,0,0
2.220808744430542,0,0
2.2218079566955566,0,0
2.2218079566955566,0,0
2.2218079566955566,0,0
2.2218079566955566,0,0
2.222809076309204,0,0
2.222809076309204,0,0
2.222809076309204,0,0
2.222809076309204,0,0
2.223808765411377,0,0
2.223808765411377,0,0
2.223808765411377,0,0
2.223808765411377,0,0
2.22480845451355,0,0
2.22480845451355,0,0
2.22480845451355,0,0
2.22480845451355,0,0
2.22580885887146,0,0
2.22580885887146,0,0
2.22580885887146,0,0
2.22580885887146,0,0
2.226809024810791,0,0
2.226809024810791,0,0
2.226809024810791,0,0
2.2278096675872803,0,0
2.2278096675872803,0,0
2.2278096675872803,0,0
2.2288448810577393,0,0
2.2288448810577393,0,0
2.2288448810577393,0,0
2.2288448810577393,0,0
2.2288448810577393,0,0
2.229844808578491,0,0
2.229844808578491,0,0
2.229844808578491,0,0
2.229844808578491,0,0
2.2308452129364014,0,0
2.2308452129364014,0,0
2.2308452129364014,0,0
2.2318453788757324,0,0
2.2318453788757324,0,0
2.2318453788757324,0,0
2.2318453788757324,0,0
2.2328453063964844,0,0
2.2328453063964844,0,0
2.2328453063964844,0,0
2.2328453063964844,0,0
2.233893394470215,0,0
2.233893394470215,0,0
2.233893394470215,0,0
2.234893560409546,0,0
2.234893560409546,0,0
2.234893560409546,0,0
2.234893560409546,0,0
2.2358930110931396,0,0
2.2358930110931396,0,0
2.2358930110931396,0,0
2.2358930110931396,0,0
2.2368929386138916,0,0
2.2368929386138916,0,0
2.2368929386138916,0,0
2.2378933429718018,0,0
2.2378933429718018,0,0
2.2378933429718018,0,0
2.2378933429718018,0,0
2.2378933429718018,0,0
2.2389273643493652,0,0
2.2389273643493652,0,0
2.2389273643493652,0,0
2.239926815032959,0,0
2.239926815032959,0,0
2.239926815032959,0,0
2.24092698097229,0,0
2.24092698097229,0,0
2.24092698097229,0,0
2.24092698097229,0,0
2.24092698097229,0,0
2.241926431655884,0,0
2.241926431655884,0,0
2.241926431655884,0,0
2.241926431655884,0,0
2.241926431655884,0,0
2.242927074432373,0,0
2.242927074432373,0,0
2.243971586227417,0,0
2.243971586227417,0,0
2.243971586227417,0,0
2.243971586227417,0,0
2.244971752166748,0,0
2.244971752166748,0,0
2.244971752166748,0,0
2.244971752166748,0,0
2.244971752166748,0,0
2.2459716796875,0,0
2.2459716796875,0,0
2.2459716796875,0,0
2.2459716796875,0,0
2.2469723224639893,0,0
2.2469723224639893,0,0
2.2479724884033203,0,0
2.2479724884033203,0,0
2.2479724884033203,0,0
2.2479724884033203,0,0
2.2479724884033203,0,0
2.2479724884033203,0,0
2.248971700668335,0,0
2.248971700668335,0,0
2.248971700668335,0,0
2.248971700668335,0,0
2.249972105026245,0,0
2.249972105026245,0,0
2.249972105026245,0,0
2.249972105026245,0,0
2.249972105026245,0,0
2.2509734630584717,0,0
2.2509734630584717,0,0
2.2509734630584717,0,0
2.2509734630584717,0,0
2.2509734630584717,0,0
2.2519726753234863,0,0
2.2519726753234863,0,0
2.2529726028442383,0,0
2.2529726028442383,0,0
2.2529726028442383,0,0
2.2529726028442383,0,0
2.2529726028442383,0,0
2.253972053527832,0,0
2.253972053527832,0,0
2.253972053527832,0,0
2.253972053527832,0,0
2.255000114440918,0,0
2.255000114440918,0,0
2.255000114440918,0,0
2.255000114440918,0,0
2.256000280380249,0,0
2.256000280380249,0,0
2.256000280380249,0,0
2.257000207901001,0,0
2.257000207901001,0,0
2.257000207901001,0,0
2.257000207901001,0,0
2.257000207901001,0,0
2.258000135421753,0,0
2.258000135421753,0,0
2.258000135421753,0,0
2.258000135421753,0,0
2.258000135421753,0,0
2.2590510845184326,0,0
2.2590510845184326,0,0
2.2590510845184326,0,0
2.2590510845184326,0,0
2.2600514888763428,0,0
2.2600514888763428,0,0
2.2600514888763428,0,0
2.2600514888763428,0,0
2.2610509395599365,0,0
2.2610509395599365,0,0
2.2610509395599365,0,0
2.2620508670806885,0,0
2.2620508670806885,0,0
2.2630515098571777,0,0
2.2630515098571777,0,0
2.2630515098571777,0,0
2.2630515098571777,0,0
2.2630515098571777,0,0
2.2630515098571777,0,0
2.264051914215088,0,0
2.264051914215088,0,0
2.264051914215088,0,0
2.264051914215088,0,0
2.264051914215088,0,0
2.2650768756866455,0,0
2.2650768756866455,0,0
2.2660775184631348,0,0
2.2660775184631348,0,0
2.2660775184631348,0,0
2.2660775184631348,0,0
2.2670772075653076,0,0
2.2670772075653076,0,0
2.2680773735046387,0,0
2.2680773735046387,0,0
2.2680773735046387,0,0
2.2680773735046387,0,0
2.2690768241882324,0,0
2.2690768241882324,0,0
2.2690768241882324,0,0
2.2690768241882324,0,0
2.2700767517089844,0,0
2.2700767517089844,0,0
2.2700767517089844,0,0
2.271077871322632,0,0
2.271077871322632,0,0
2.271077871322632,0,0
2.2720775604248047,0,0
2.2720775604248047,0,0
2.2720775604248047,0,0
2.2730767726898193,0,0
2.2730767726898193,0,0
2.2730767726898193,0,0
2.2730767726898193,0,0
2.2730767726898193,0,0
2.2740771770477295,0,0
2.2740771770477295,0,0
2.2740771770477295,0,0
2.2751083374023438,0,0
2.2751083374023438,0,0
2.2751083374023438,0,0
2.2761080265045166,0,0
2.2761080265045166,0,0
2.2761080265045166,0,0
2.2761080265045166,0,0
2.2761080265045166,0,0
2.277371644973755,0,0
2.277371644973755,0,0
2.277371644973755,0,0
2.277371644973755,0,0
2.2783751487731934,0,0
2.2783751487731934,0,0
2.2783751487731934,0,0
2.2783751487731934,0,0
2.2793750762939453,0,0
2.2793750762939453,0,0
2.2793750762939453,0,0
2.280374765396118,0,0
2.280374765396118,0,0
2.280374765396118,0,0
2.280374765396118,0,0
2.2813761234283447,0,0
2.2813761234283447,0,0
2.2813761234283447,0,0
2.282374858856201,0,0
2.282374858856201,0,0
2.282374858856201,0,0
2.282374858856201,0,0
2.283374547958374,0,0
2.283374547958374,0,0
2.283374547958374,0,0
2.283374547958374,0,0
2.2843754291534424,0,0
2.284580945968628,0,0
2.284580945968628,0,0
2.284580945968628,0,0
2.284580945968628,0,0
2.2855546474456787,0,0
2.2855546474456787,0,0
2.2855546474456787,0,0
2.2855546474456787,0,0
2.2865583896636963,0,0
2.2865583896636963,0,0
2.2865583896636963,0,0
2.2865583896636963,0,0
2.2875585556030273,0,0
2.2875585556030273,0,0
2.2875585556030273,0,0
2.2885584831237793,0,0
2.2885584831237793,0,0
2.2885584831237793,0,0
2.2885584831237793,0,0
2.289557695388794,0,0
2.289557695388794,0,0
2.289557695388794,0,0
2.289557695388794,0,0
2.290558099746704,0,0
2.290558099746704,0,0
2.290558099746704,0,0
2.290558099746704,0,0
2.291558265686035,0,0
2.291558265686035,0,0
2.291558265686035,0,0
2.292558193206787,0,0
2.292558193206787,0,0
2.292558193206787,0,0
2.292558193206787,0,0
2.2935585975646973,0,0
2.2935585975646973,0,0
2.2935585975646973,0,0
2.2935585975646973,0,0
2.294558525085449,0,0
2.294558525085449,0,0
2.294558525085449,0,0
2.294558525085449,0,0
2.295557975769043,0,0
2.295557975769043,0,0
2.295557975769043,0,0
2.2965574264526367,0,0
2.2965574264526367,0,0
2.2965574264526367,0,0
2.2975587844848633,0,0
2.2975587844848633,0,0
2.2975587844848633,0,0
2.2975587844848633,0,0
2.2985587120056152,0,0
2.2985587120056152,0,0
2.2985587120056152,0,0
2.2985587120056152,0,0
2.299558162689209,0,0
2.299558162689209,0,0
2.299558162689209,0,0
2.30055832862854,0,0
2.30055832862854,0,0
2.30055832862854,0,0
2.30055832862854,0,0
2.3015778064727783,0,0
2.301767110824585,0,0
2.301767110824585,0,0
2.301767110824585,0,0
2.301767110824585,0,0
2.3026866912841797,0,0
2.3026866912841797,0,0
2.3026866912841797,0,0
2.3026866912841797,0,0
2.3026866912841797,0,0
2.3036890029907227,0,0
2.3036890029907227,0,0
2.3036890029907227,0,0
2.30469012260437,0,0
2.30469012260437,0,0
2.30469012260437,0,0
2.30469012260437,0,0
2.30469012260437,0,0
2.30469012260437,0,0
2.30469012260437,0,0
2.30469012260437,0,0
2.305689811706543,0,0
2.305689811706543,0,0
2.305689811706543,0,0
2.305689811706543,0,0
2.3067286014556885,0,0
2.3067286014556885,0,0
2.3067286014556885,0,0
2.3067286014556885,0,0
2.3077330589294434,0,0
2.3077330589294434,0,0
2.308732271194458,0,0
2.308732271194458,0,0
2.308732271194458,0,0
2.308732271194458,0,0
2.308732271194458,0,0
2.308732271194458,0,0
2.309732437133789,0,0
2.309732437133789,0,0
2.309732437133789,0,0
2.3107314109802246,0,0
2.3107314109802246,0,0
2.3107314109802246,0,0
2.311732530593872,0,0
2.311732530593872,0,0
2.311732530593872,0,0
2.312732219696045,0,0
2.312732219696045,0,0
2.312732219696045,0,0
2.312732219696045,0,0
2.313732624053955,0,0
2.313732624053955,0,0
2.313732624053955,0,0
2.313732624053955,0,0
2.313732624053955,0,0
2.313732624053955,0,0
2.314732551574707,0,0
2.314732551574707,0,0
2.314732551574707,0,0
2.314732551574707,0,0
2.314732551574707,0,0
2.314732551574707,0,0
2.314732551574707,0,0
2.3157317638397217,0,0
2.3157317638397217,0,0
2.3157317638397217,0,0
2.3157317638397217,0,0
2.3157317638397217,0,0
2.3157317638397217,0,0
2.316732406616211,0,0
2.316732406616211,0,0
2.316732406616211,0,0
2.316732406616211,0,0
2.316732406616211,0,0
2.316732406616211,0,0
2.316732406616211,0,0
2.316732406616211,0,0
2.317732334136963,0,0
2.317732334136963,0,0
2.317732334136963,0,0
2.317732334136963,0,0
2.317732334136963,0,0
2.318732261657715,0,0
2.318732261657715,0,0
2.318732261657715,0,0
2.318732261657715,0,0
2.318732261657715,0,0
2.319732189178467,0,0
2.319732189178467,0,0
2.319732189178467,0,0
2.320732831954956,0,0
2.320732831954956,0,0
2.320732831954956,0,0
2.320732831954956,0,0
2.3217315673828125,0,0
2.3217315673828125,0,0
2.3217315673828125,0,0
2.322732448577881,0,0
2.322732448577881,0,0
2.322732448577881,0,0
2.322732448577881,0,0
2.322732448577881,0,0
2.322732448577881,0,0
2.323732376098633,0,0
2.323732376098633,0,0
2.323732376098633,0,0
2.323732376098633,0,0
2.3247318267822266,0,0
2.3247318267822266,0,0
2.3247318267822266,0,0
2.3247318267822266,0,0
2.325732946395874,0,0
2.325732946395874,0,0
2.325732946395874,0,0
2.325732946395874,0,0
2.325732946395874,0,0
2.326732873916626,0,0
2.326732873916626,0,0
2.326732873916626,0,0
2.327732801437378,0,0
2.327732801437378,0,0
2.327732801437378,0,0
2.3287317752838135,0,0
2.3287317752838135,0,0
2.3287317752838135,0,0
2.3287317752838135,0,0
2.3287317752838135,0,0
2.329732894897461,0,0
2.329732894897461,0,0
2.329732894897461,0,0
2.329732894897461,0,0
2.329732894897461,0,0
2.3307321071624756,0,0
2.3307321071624756,0,0
2.3307321071624756,0,0
2.3317325115203857,0,0
2.3317325115203857,0,0
2.3317325115203857,0,0
2.3317325115203857,0,0
2.3317325115203857,0,0
2.3327910900115967,0,0
2.3327910900115967,0,0
2.3327910900115967,0,0
2.3327910900115967,0,0
2.3327910900115967,0,0
2.333735704421997,0,0
2.333735704421997,0,0
2.333735704421997,0,0
2.333735704421997,0,0
2.3347396850585938,0,0
2.3347396850585938,0,0
2.3347396850585938,0,0
2.3347396850585938,0,0
2.3347396850585938,0,0
2.3347396850585938,0,0
2.3358376026153564,0,0
2.3360486030578613,0,0
2.3360486030578613,0,0
2.3365516662597656,0,0
2.3365516662597656,0,0
2.3365516662597656,0,0
2.3365516662597656,0,0
2.3375561237335205,0,0
2.3375561237335205,0,0
2.3375561237335205,0,0
2.3375561237335205,0,0
2.338554859161377,0,0
2.338554859161377,0,0
2.338554859161377,0,0
2.338554859161377,0,0
2.339578866958618,0,0
2.339578866958618,0,0
2.339578866958618,0,0
2.339578866958618,0,0
2.339578866958618,0,0
2.34057879447937,0,0
2.34057879447937,0,0
2.34057879447937,0,0
2.341578722000122,0,0
2.341578722000122,0,0
2.341578722000122,0,0
2.342578887939453,0,0
2.342578887939453,0,0
2.342578887939453,0,0
2.343578815460205,0,0
2.343578815460205,0,0
2.343578815460205,0,0
2.343578815460205,0,0
2.343578815460205,0,0
2.344607353210449,0,0
2.344607353210449,0,0
2.344607353210449,0,0
2.344607353210449,0,0
2.344607353210449,0,0
2.3456077575683594,0,0
2.3456077575683594,0,0
2.3456077575683594,0,0
2.3466076850891113,0,0
2.3466076850891113,0,0
2.3466076850891113,0,0
2.3466076850891113,0,0
2.3476076126098633,0,0
2.3476076126098633,0,0
2.3476076126098633,0,0
2.3486075401306152,0,0
2.3486075401306152,0,0
2.3486075401306152,0,0
2.349607467651367,0,0
2.349607467651367,0,0
2.349607467651367,0,0
2.349607467651367,0,0
2.350621461868286,0,0
2.350621461868286,0,0
2.350621461868286,0,0
2.350621461868286,0,0
2.350621461868286,0,0
2.3516077995300293,0,0
2.3516077995300293,0,0
2.3516077995300293,0,0
2.3516077995300293,0,0
2.3516077995300293,0,0
2.3516077995300293,0,0
2.3516077995300293,0,0
2.352607488632202,0,0
2.352607488632202,0,0
2.352607488632202,0,0
2.352607488632202,0,0
2.353607654571533,0,0
2.353607654571533,0,0
2.353607654571533,0,0
2.353607654571533,0,0
2.354607582092285,0,0
2.354607582092285,0,0
2.354607582092285,0,0
2.354607582092285,0,0
2.355607509613037,0,0
2.355607509613037,0,0
2.355607509613037,0,0
2.3567113876342773,0,0
2.356886863708496,0,0
2.356886863708496,0,0
2.356886863708496,0,0
2.356886863708496,0,0
2.356886863708496,0,0
2.3578901290893555,0,0
2.3578901290893555,0,0
2.3578901290893555,0,0
2.358888864517212,0,0
2.359006881713867,0,0
2.359006881713867,0,0
2.359006881713867,0,0
2.3600172996520996,0,0
2.3600172996520996,0,0
2.3600172996520996,0,0
2.3610169887542725,0,0
2.3610169887542725,0,0
2.3610169887542725,0,0
2.362018346786499,0,0
2.362018346786499,0,0
2.362018346786499,0,0
2.362018346786499,0,0
2.3630170822143555,0,0
2.3630170822143555,0,0
2.3630170822143555,0,0
2.3630170822143555,0,0
2.3630170822143555,0,0
2.364018201828003,0,0
2.364018201828003,0,0
2.364018201828003,0,0
2.364018201828003,0,0
2.364018201828003,0,0
2.3650174140930176,0,0
2.3650174140930176,0,0
2.3650174140930176,0,0
2.3650174140930176,0,0
2.366018295288086,0,0
2.366018295288086,0,0
2.366018295288086,0,0
2.367018222808838,0,0
2.367018222808838,0,0
2.367018222808838,0,0
2.367018222808838,0,0
2.368018388748169,0,0
2.368018388748169,0,0
2.3690176010131836,0,0
2.3690176010131836,0,0
2.3690176010131836,0,0
2.3690176010131836,0,0
2.3700172901153564,0,0
2.3700172901153564,0,0
2.3700172901153564,0,0
2.371018409729004,0,0
2.371018409729004,0,0
2.371018409729004,0,0
2.371018409729004,0,0
2.371018409729004,0,0
2.372018337249756,0,0
2.372018337249756,0,0
2.372018337249756,0,0
2.372018337249756,0,0
2.3732683658599854,0,0
2.3732683658599854,0,0
2.3732683658599854,0,0
2.3732683658599854,0,0
2.3742716312408447,0,0
2.3742716312408447,0,0
2.3742716312408447,0,0
2.3742716312408447,0,0
2.3752713203430176,0,0
2.3752713203430176,0,0
2.3752713203430176,0,0
2.3752713203430176,0,0
2.3762950897216797,0,0
2.3762950897216797,0,0
2.3762950897216797,0,0
2.377295732498169,0,0
2.377295732498169,0,0
2.377295732498169,0,0
2.377295732498169,0,0
2.3782951831817627,0,0
2.3782951831817627,0,0
2.3782951831817627,0,0
2.3782951831817627,0,0
2.3792943954467773,0,0
2.3792943954467773,0,0
2.3792943954467773,0,0
2.3792943954467773,0,0
2.380295753479004,0,0
2.380295753479004,0,0
2.380295753479004,0,0
2.380295753479004,0,0
2.380295753479004,0,0
2.381295680999756,0,0
2.381295680999756,0,0
2.381295680999756,0,0
2.381295680999756,0,0
2.382295608520508,0,0
2.382295608520508,0,0
2.382295608520508,0,0
2.382295608520508,0,0
2.3832955360412598,0,0
2.3832955360412598,0,0
2.3832955360412598,0,0
2.3832955360412598,0,0
2.384295701980591,0,0
2.384295701980591,0,0
2.384295701980591,0,0
2.384295701980591,0,0
2.3852956295013428,0,0
2.3852956295013428,0,0
2.3852956295013428,0,0
2.3852956295013428,0,0
2.386295795440674,0,0
2.386295795440674,0,0
2.386295795440674,0,0
2.386295795440674,0,0
2.386295795440674,0,0
2.3872950077056885,0,0
2.3872950077056885,0,0
2.3872950077056885,0,0
2.3882956504821777,0,0
2.3882956504821777,0,0
2.3882956504821777,0,0
2.3882956504821777,0,0
2.3892948627471924,0,0
2.3892948627471924,0,0
2.3892948627471924,0,0
2.3892948627471924,0,0
2.3892948627471924,0,0
2.3902947902679443,0,0
2.3902947902679443,0,0
2.3902947902679443,0,0
2.3902947902679443,0,0
2.3902947902679443,0,0
2.3912947177886963,0,0
2.3912947177886963,0,0
2.3912947177886963,0,0
2.3912947177886963,0,0
2.392294406890869,0,0
2.392294406890869,0,0
2.392294406890869,0,0
2.392294406890869,0,0
2.3933043479919434,0,0
2.393571138381958,0,0
2.393571138381958,0,0
2.393571138381958,0,0
2.393571138381958,0,0
2.3945744037628174,0,0
2.3945744037628174,0,0
2.3945744037628174,0,0
2.3945744037628174,0,0
2.395573377609253,0,0
2.395573377609253,0,0
2.395573377609253,0,0
2.395573377609253,0,0
2.395573377609253,0,0
2.3965742588043213,0,0
2.3965742588043213,0,0
2.3965742588043213,0,0
2.3975746631622314,0,0
2.3975746631622314,0,0
2.3975746631622314,0,0
2.3985745906829834,0,0
2.3985745906829834,0,0
2.3985745906829834,0,0
2.3985745906829834,0,0
2.39957332611084,0,0
2.39957332611084,0,0
2.39957332611084,0,0
2.4005744457244873,0,0
2.4005744457244873,0,0
2.4005744457244873,0,0
2.4005744457244873,0,0
2.4015746116638184,0,0
2.4015746116638184,0,0
2.4015746116638184,0,0
2.4015746116638184,0,0
2.4025745391845703,0,0
2.4025745391845703,0,0
2.4025745391845703,0,0
2.4025745391845703,0,0
2.4035747051239014,0,0
2.4035747051239014,0,0
2.4035747051239014,0,0
2.404574394226074,0,0
2.404574394226074,0,0
2.404574394226074,0,0
2.404574394226074,0,0
2.404574394226074,0,0
2.404574394226074,0,0
2.404574394226074,0,0
2.405574321746826,0,0
2.405574321746826,0,0
2.4065744876861572,0,0
2.4065744876861572,0,0
2.4065744876861572,0,0
2.4065744876861572,0,0
2.40757417678833,0,0
2.40757417678833,0,0
2.40757417678833,0,0
2.40757417678833,0,0
2.408574342727661,0,0
2.408574342727661,0,0
2.408574342727661,0,0
2.408574342727661,0,0
2.4097087383270264,0,0
2.409761667251587,0,0
2.409761667251587,0,0
2.409761667251587,0,0
2.409761667251587,0,0
2.41076397895813,0,0
2.41076397895813,0,0
2.41076397895813,0,0
2.41076397895813,0,0
2.41076397895813,0,0
2.4117648601531982,0,0
2.4117648601531982,0,0
2.4117648601531982,0,0
2.4117648601531982,0,0
2.4127652645111084,0,0
2.4127652645111084,0,0
2.4127652645111084,0,0
2.4127652645111084,0,0
2.4137654304504395,0,0
2.4137654304504395,0,0
2.4137654304504395,0,0
2.4137654304504395,0,0
2.4147651195526123,0,0
2.4147651195526123,0,0
2.4147651195526123,0,0
2.4147651195526123,0,0
2.4147651195526123,0,0
2.4157655239105225,0,0
2.4157655239105225,0,0
2.4157655239105225,0,0
2.4167654514312744,0,0
2.4167654514312744,0,0
2.4167654514312744,0,0
2.4167654514312744,0,0
2.4177651405334473,0,0
2.4177651405334473,0,0
2.4177651405334473,0,0
2.4177651405334473,0,0
2.4177651405334473,0,0
2.418764591217041,0,0
2.418764591217041,0,0
2.418764591217041,0,0
2.4197652339935303,0,0
2.4197652339935303,0,0
2.4197652339935303,0,0
2.4197652339935303,0,0
2.4197652339935303,0,0
2.4207651615142822,0,0
2.4207651615142822,0,0
2.4207651615142822,0,0
2.4207651615142822,0,0
2.421765089035034,0,0
2.421765089035034,0,0
2.421765089035034,0,0
2.421765089035034,0,0
2.4227640628814697,0,0
2.4227640628814697,0,0
2.4227640628814697,0,0
2.4227640628814697,0,0
2.42376446723938,0,0
2.42376446723938,0,0
2.42376446723938,0,0
2.42376446723938,0,0
2.42376446723938,0,0
2.42376446723938,0,0
2.42376446723938,0,0
2.4247653484344482,0,0
2.4247653484344482,0,0
2.4247653484344482,0,0
2.42587947845459,0,0
2.426147222518921,0,0
2.426147222518921,0,0
2.426147222518921,0,0
2.426147222518921,0,0
2.427149534225464,0,0
2.427149534225464,0,0
2.427149534225464,0,0
2.427149534225464,0,0
2.428149700164795,0,0
2.428149700164795,0,0
2.428149700164795,0,0
2.428149700164795,0,0
2.4291493892669678,0,0
2.4291493892669678,0,0
2.4291493892669678,0,0
2.4291493892669678,0,0
2.4291493892669678,0,0
2.4301505088806152,0,0
2.4301505088806152,0,0
2.43114972114563,0,0
2.43114972114563,0,0
2.43114972114563,0,0
2.4321508407592773,0,0
2.4321508407592773,0,0
2.4321508407592773,0,0
2.4321508407592773,0,0
2.433149576187134,0,0
2.433149576187134,0,0
2.433149576187134,0,0
2.433149576187134,0,0
2.434149742126465,0,0
2.434149742126465,0,0
2.434149742126465,0,0
2.434149742126465,0,0
2.434149742126465,0,0
2.4351494312286377,0,0
2.4351494312286377,0,0
2.4351494312286377,0,0
2.4351494312286377,0,0
2.4351494312286377,0,0
2.4361493587493896,0,0
2.4361493587493896,0,0
2.4361493587493896,0,0
2.4361493587493896,0,0
2.437150716781616,0,0
2.437150716781616,0,0
2.437150716781616,0,0
2.437150716781616,0,0
2.4381496906280518,0,0
2.4381496906280518,0,0
2.4381496906280518,0,0
2.4381496906280518,0,0
2.4391496181488037,0,0
2.4391496181488037,0,0
2.4391496181488037,0,0
2.4391496181488037,0,0
2.4401497840881348,0,0
2.4401497840881348,0,0
2.4401497840881348,0,0
2.4401497840881348,0,0
2.4401497840881348,0,0
2.4411511421203613,0,0
2.4411511421203613,0,0
2.4411511421203613,0,0
2.4411511421203613,0,0
2.442150831222534,0,0
2.442150831222534,0,0
2.442150831222534,0,0
2.442150831222534,0,0
2.443211555480957,0,0
2.443319797515869,0,0
2.4433906078338623,0,0
2.4433906078338623,0,0
2.4433906078338623,0,0
2.4443938732147217,0,0
2.4443938732147217,0,0
2.4443938732147217,0,0
2.4443938732147217,0,0
2.4453928470611572,0,0
2.4453928470611572,0,0
2.4453928470611572,0,0
2.446453809738159,0,0
2.446453809738159,0,0
2.446453809738159,0,0
2.446453809738159,0,0
2.447453737258911,0,0
2.447453737258911,0,0
2.447453737258911,0,0
2.447453737258911,0,0
2.4484548568725586,0,0
2.4484548568725586,0,0
2.4484548568725586,0,0
2.4484548568725586,0,0
2.4484548568725586,0,0
2.4494550228118896,0,0
2.4494550228118896,0,0
2.4494550228118896,0,0
2.4494550228118896,0,0
2.4504549503326416,0,0
2.4504549503326416,0,0
2.4504549503326416,0,0
2.4504549503326416,0,0
2.4504549503326416,0,0
2.4514548778533936,0,0
2.4514548778533936,0,0
2.4514548778533936,0,0
2.4514548778533936,0,0
2.4514548778533936,0,0
2.4524545669555664,0,0
2.4524545669555664,0,0
2.4524545669555664,0,0
2.4524545669555664,0,0
2.4534549713134766,0,0
2.4534549713134766,0,0
2.4534549713134766,0,0
2.4534549713134766,0,0
2.454453945159912,0,0
2.454453945159912,0,0
2.454453945159912,0,0
2.454453945159912,0,0
2.4554550647735596,0,0
2.4554550647735596,0,0
2.4554550647735596,0,0
2.4554550647735596,0,0
2.4564549922943115,0,0
2.4564549922943115,0,0
2.4564549922943115,0,0
2.4564549922943115,0,0
2.4574549198150635,0,0
2.4574549198150635,0,0
2.4574549198150635,0,0
2.4574549198150635,0,0
2.4584550857543945,0,0
2.4584550857543945,0,0
2.4584550857543945,0,0
2.4584550857543945,0,0
2.4594550132751465,0,0
2.4594550132751465,0,0
2.4594550132751465,0,0
2.4594550132751465,0,0
2.4604551792144775,0,0
2.4604551792144775,0,0
2.461179733276367,0,0
2.4613187313079834,0,0
2.4613187313079834,0,0
2.4613187313079834,0,0
2.4613187313079834,0,0
2.4613187313079834,0,0
2.4624574184417725,0,0
2.4624574184417725,0,0
2.4624574184417725,0,0
2.4624574184417725,0,0
2.4634788036346436,0,0
2.4634788036346436,0,0
2.4634788036346436,0,0
2.4634788036346436,0,0
2.4644789695739746,0,0
2.4644789695739746,0,0
2.4644789695739746,0,0
2.4644789695739746,0,0
2.4654786586761475,0,0
2.4654786586761475,0,0
2.4654786586761475,0,0
2.4654786586761475,0,0
2.4664788246154785,0,0
2.4664788246154785,0,0
2.4664788246154785,0,0
2.4664788246154785,0,0
2.4664788246154785,0,0
2.4674789905548096,0,0
2.4674789905548096,0,0
2.4674789905548096,0,0
2.4674789905548096,0,0
2.4684789180755615,0,0
2.4684789180755615,0,0
2.4684789180755615,0,0
2.4684789180755615,0,0
2.4694788455963135,0,0
2.4694788455963135,0,0
2.4694788455963135,0,0
2.4694788455963135,0,0
2.4694788455963135,0,0
2.4694788455963135,0,0
2.4704790115356445,0,0
2.4704790115356445,0,0
2.4704790115356445,0,0
2.4704790115356445,0,0
2.4704790115356445,0,0
2.4714789390563965,0,0
2.4714789390563965,0,0
2.4714789390563965,0,0
2.4714789390563965,0,0
2.4724788665771484,0,0
2.4724788665771484,0,0
2.4724788665771484,0,0
2.4724788665771484,0,0
2.4734787940979004,0,0
2.4734787940979004,0,0
2.4734787940979004,0,0
2.4734787940979004,0,0
2.4744787216186523,0,0
2.4744787216186523,0,0
2.4744787216186523,0,0
2.4754786491394043,0,0
2.4754786491394043,0,0
2.4754786491394043,0,0
2.4754786491394043,0,0
2.477282762527466,0,0
2.477282762527466,0,0
2.477282762527466,0,0
2.4777848720550537,0,0
2.4777848720550537,0,0
2.4782955646514893,0,0
2.4782955646514893,0,0
2.4782955646514893,0,0
2.4782955646514893,0,0
2.4793033599853516,0,0
2.4797778129577637,0,0
2.4797778129577637,0,0
2.4797778129577637,0,0
2.4797778129577637,0,0
2.480781078338623,0,0
2.480781078338623,0,0
2.480781078338623,0,0
2.480781078338623,0,0
2.480781078338623,0,0
2.4817800521850586,0,0
2.4817800521850586,0,0
2.4817800521850586,0,0
2.4817800521850586,0,0
2.4817800521850586,0,0
2.4817800521850586,0,0
2.4827802181243896,0,0
2.4827802181243896,0,0
2.4827802181243896,0,0
2.4827802181243896,0,0
2.483781099319458,0,0
2.483781099319458,0,0
2.483781099319458,0,0
2.483781099319458,0,0
2.484830856323242,0,0
2.484830856323242,0,0
2.484830856323242,0,0
2.4858319759368896,0,0
2.4858319759368896,0,0
2.4858319759368896,0,0
2.4858319759368896,0,0
2.4868321418762207,0,0
2.4868321418762207,0,0
2.4868321418762207,0,0
2.4868321418762207,0,0
2.4878320693969727,0,0
2.4878320693969727,0,0
2.4878320693969727,0,0
2.4888319969177246,0,0
2.4888319969177246,0,0
2.4888319969177246,0,0
2.4888319969177246,0,0
2.4898319244384766,0,0
